Bin	Content	X	Y	Depth	Mode
12759	99	29	24	1148	GRID
12760	99	24	16	2802	GRID
12761	99	18	14	812	GRID
12762	99	19	24	4810	GRID
12763	99	36	17	1480	GRID
12764	99	38	16	1476	GRID
12765	99	23	12	2140	GRID
12766	11	34	30	3136	GRID
12767	99	23	16	4472	GRID
12768	99	25	20	2802	GRID
12769	99	19	17	4142	GRID
12770	99	22	22	3472	GRID
12771	99	24	33	3804	GRID
12772	99	16	30	2472	GRID
12773	99	36	25	2802	GRID
12774	99	33	17	3138	GRID
12775	99	18	12	2804	GRID
12776	99	33	27	2140	GRID
12777	99	28	29	3136	GRID
12778	11	20	21	2804	GRID
12779	99	22	24	4140	GRID
12780	99	28	16	4474	GRID
12781	11	23	20	4810	GRID
12782	99	28	27	2472	GRID
12783	99	36	16	4138	GRID
12784	99	33	27	4140	GRID
12785	99	21	33	4808	GRID
12786	11	35	27	2806	GRID
12787	99	23	30	1808	GRID
12788	99	37	29	4138	GRID
12789	99	22	21	814	GRID
12790	11	16	31	4136	GRID
12791	99	37	27	3468	GRID
12792	99	30	12	2470	GRID
12793	99	35	21	3802	GRID
12794	99	27	12	2470	GRID
12795	99	27	20	1146	GRID
12796	99	0	0	0	GRID
12797	99	37	29	2468	GRID
12798	11	25	32	1808	GRID
12800	99	21	21	4140	GRID
12801	99	35	31	1478	GRID
12802	99	36	15	4810	GRID
12803	11	28	32	4812	GRID
12804	99	38	35	814	GRID
12805	11	31	21	4808	GRID
12806	11	21	35	1146	GRID
12807	11	25	23	5146	GRID
12808	99	25	28	1144	GRID
12809	99	28	16	1478	GRID
12810	99	18	18	152	TRANSIT
12811	99	32	34	2804	GRID
12812	99	28	25	3138	GRID
12813	99	34	20	2140	GRID
12814	99	19	32	4810	GRID
12815	99	36	17	4144	GRID
12816	99	20	13	5150	GRID
12817	11	20	17	3470	GRID
12818	99	34	28	3804	GRID
12819	99	37	13	1478	GRID
12820	11	30	28	3470	GRID
12821	99	21	35	2804	GRID
12822	99	29	17	2142	GRID
12823	11	31	25	3468	GRID
12824	99	33	17	156	GRID
12825	99	19	35	1142	GRID
12826	99	26	21	4140	GRID
12827	99	26	18	1478	GRID
12828	99	27	20	4476	GRID
12829	11	24	29	3800	GRID
12830	11	21	32	2806	GRID
12831	11	29	17	3138	GRID
12832	11	24	33	4138	GRID
12833	99	26	12	3138	GRID
12834	99	36	32	3138	GRID
12835	11	33	17	5148	GRID
12836	99	37	15	2472	GRID
12837	99	33	23	1476	GRID
12838	99	31	35	1474	GRID
12839	99	32	25	3138	GRID
12840	99	36	22	3804	GRID
12841	99	33	22	1478	GRID
12842	99	20	16	4142	GRID
12843	99	36	33	2470	GRID
12844	11	21	27	2802	GRID
12845	99	21	23	1808	GRID
12846	11	35	16	3140	GRID
12847	11	34	33	4470	GRID
12848	99	33	25	482	GRID
12849	99	34	31	816	GRID
12850	99	32	15	2470	GRID
12851	99	29	27	1146	GRID
12852	11	36	34	2470	GRID
12853	99	21	22	3804	GRID
12854	99	29	16	2804	GRID
12855	11	29	35	3136	GRID
12856	99	25	22	3804	GRID
12857	99	21	15	2802	GRID
12858	99	29	32	4478	GRID
12859	99	35	22	1806	GRID
12860	11	19	31	1144	GRID
12861	99	29	31	5150	GRID
12862	99	36	20	1806	GRID
12863	99	36	28	2138	GRID
12864	99	27	35	3136	GRID
12865	99	22	34	3136	GRID
12866	11	26	24	4138	GRID
12867	11	21	31	3136	GRID
12868	99	36	24	4140	GRID
12869	11	31	17	4814	GRID
12870	99	33	21	3138	GRID
12871	99	25	30	2140	GRID
12872	11	22	28	4808	GRID
12873	99	28	21	2140	GRID
12874	11	34	29	484	GRID
12876	99	32	27	2472	GRID
12877	11	28	28	2140	GRID
12878	99	28	27	4474	GRID
12879	11	23	20	2470	GRID
12880	99	23	31	152	TRANSIT
12881	99	25	27	482	GRID
12882	99	24	26	4474	GRID
12883	99	28	17	4810	GRID
12884	99	27	30	152	TRANSIT
12885	99	30	28	4472	GRID
12886	11	37	15	1146	GRID
12887	99	28	17	3804	GRID
12888	11	32	35	1476	GRID
12889	99	29	17	2474	GRID
12890	99	32	12	3802	GRID
12891	99	27	19	3136	GRID
12892	99	22	16	4472	GRID
12893	99	26	24	2138	GRID
12894	11	36	34	1144	GRID
12895	99	24	19	1810	GRID
12896	11	38	30	4136	GRID
12897	99	30	27	1810	GRID
12898	99	30	14	3470	GRID
12899	99	28	23	2138	GRID
12900	99	16	29	3134	GRID
12901	99	19	32	484	GRID
12902	99	37	22	3470	GRID
12903	99	33	30	2140	GRID
12904	99	26	33	1144	GRID
12905	11	35	34	814	GRID
12906	11	20	34	4474	GRID
12907	99	26	35	2470	GRID
12908	99	33	20	1808	GRID
12909	99	19	31	4136	GRID
12910	99	35	22	152	TRANSIT
12911	99	38	15	3468	GRID
12912	11	34	26	2138	GRID
12913	99	21	15	3468	GRID
12914	99	21	27	1146	GRID
12915	99	23	29	1476	GRID
12916	99	30	35	1810	GRID
12917	99	26	22	1146	GRID
12918	99	33	28	2470	GRID
12919	99	18	12	1144	GRID
12920	99	38	19	484	GRID
12921	99	35	20	4474	GRID
12922	99	34	28	2472	GRID
12923	99	23	18	3138	GRID
12924	99	32	25	1478	GRID
12925	99	23	13	814	GRID
12926	99	20	18	4812	GRID
12927	99	23	26	3804	GRID
12928	11	21	22	3140	GRID
12929	99	34	14	3804	GRID
12930	99	37	34	3802	GRID
12931	11	37	16	4808	GRID
12932	11	27	27	1478	GRID
12933	99	31	29	2470	GRID
12934	11	18	20	1144	GRID
12935	11	19	19	2802	GRID
12936	99	25	35	4136	GRID
12937	99	26	15	1476	GRID
12938	99	22	27	1476	GRID
12939	11	22	28	3804	GRID
12940	99	17	32	1478	GRID
12941	99	20	18	4138	GRID
12942	11	27	23	3136	GRID
12943	99	33	14	2804	GRID
12944	99	18	18	4474	GRID
12945	99	22	21	154	TRANSIT
12946	99	37	12	3806	GRID
12947	99	22	29	4474	GRID
12948	99	18	23	4136	GRID
12949	11	34	14	1146	GRID
12950	99	36	19	1476	GRID
12951	99	38	24	1806	GRID
12952	11	37	16	5146	GRID
12953	99	33	32	3470	GRID
12954	99	34	25	4136	GRID
12955	99	22	24	1146	GRID
12956	11	30	18	1808	GRID
12957	99	36	18	2808	GRID
12958	99	31	12	1476	GRID
12959	99	22	22	1808	GRID
12960	99	27	33	4812	GRID
12961	99	35	35	2138	GRID
12962	99	26	23	2470	GRID
12963	99	28	26	2472	GRID
12964	11	35	13	4138	GRID
12965	99	32	32	3134	GRID
12966	99	26	31	2470	GRID
12967	11	26	25	814	GRID
12968	99	25	28	3806	GRID
12969	11	21	35	4136	GRID
12970	99	33	12	4138	GRID
12971	99	22	23	2470	GRID
12972	99	30	21	3470	GRID
12973	99	37	12	1476	GRID
12974	99	24	27	1148	GRID
12975	99	25	35	4810	GRID
12976	11	32	28	3808	GRID
12977	99	33	25	1808	GRID
12978	99	18	15	3136	GRID
12979	99	25	24	482	GRID
12980	99	34	18	2806	GRID
12981	99	18	17	2802	GRID
12982	99	31	33	3804	GRID
12983	99	19	34	2140	GRID
12984	11	25	27	3138	GRID
12985	11	19	17	812	GRID
12986	99	34	28	3470	GRID
12987	99	17	35	1146	GRID
12988	99	20	24	3468	GRID
12989	99	23	12	812	GRID
12990	99	25	29	1144	GRID
12991	99	32	15	1144	GRID
12992	11	21	35	814	GRID
12993	99	36	24	3474	GRID
12994	99	28	24	3806	GRID
12995	99	27	13	2470	GRID
12996	99	37	20	1144	GRID
12997	99	20	12	3468	GRID
12998	99	34	21	4814	GRID
12999	99	25	27	2472	GRID
13000	99	32	13	484	GRID
13001	99	33	23	2142	GRID
13002	99	29	20	4472	GRID
13003	11	28	15	3806	GRID
13004	99	38	29	148	TRANSIT
13005	99	26	18	152	TRANSIT
13006	99	19	27	3136	GRID
13007	99	31	27	3804	GRID
13008	99	27	21	484	GRID
13009	99	23	20	3804	GRID
13010	99	25	21	4474	GRID
13011	99	36	23	1146	GRID
13012	99	29	23	816	GRID
13013	99	21	17	3804	GRID
13014	99	37	32	1146	GRID
13015	99	22	16	2140	GRID
13016	99	27	24	4474	GRID
13017	99	28	13	3472	GRID
13018	99	16	29	3802	GRID
13019	11	30	27	816	GRID
13020	99	22	35	1476	GRID
13021	11	38	28	4474	GRID
13022	99	33	24	154	TRANSIT
13023	99	20	22	1478	GRID
13024	99	26	12	5144	GRID
13025	11	19	26	3134	GRID
13026	99	24	27	3136	GRID
13027	11	28	28	4810	GRID
13028	99	24	16	4474	GRID
13029	99	38	22	1142	GRID
13030	99	26	25	1146	GRID
13031	99	36	22	1810	GRID
13032	99	33	13	4474	GRID
13033	99	38	31	3802	GRID
13034	99	22	32	2138	GRID
13035	99	21	15	2140	GRID
13036	11	18	19	4810	GRID
13037	99	28	15	2804	GRID
13038	99	38	26	3806	GRID
13039	99	22	32	814	GRID
13040	99	21	32	1476	GRID
13041	99	30	15	1810	GRID
13042	99	30	29	2802	GRID
13043	99	22	32	3470	GRID
13044	99	31	34	4136	GRID
13045	99	18	19	2802	GRID
13046	99	21	28	2140	GRID
13047	99	34	32	3470	GRID
13048	11	30	18	1144	GRID
13049	99	29	16	3804	GRID
13050	11	33	23	3472	GRID
13051	99	32	22	482	GRID
13052	99	19	15	4472	GRID
13053	99	19	13	1808	GRID
13054	99	27	24	1148	GRID
13055	11	34	18	3808	GRID
13056	11	23	24	5148	GRID
13057	99	32	17	4142	GRID
13058	99	17	29	2138	GRID
13059	11	33	30	3470	GRID
13060	11	36	32	816	GRID
13061	99	18	15	4474	GRID
13062	99	29	24	816	GRID
13063	99	24	22	1476	GRID
13064	99	36	25	150	TRANSIT
13065	99	25	32	152	TRANSIT
13066	11	19	19	3800	GRID
13067	99	24	22	816	GRID
13068	99	23	19	3804	GRID
13069	99	18	30	4144	GRID
13070	99	35	29	2470	GRID
13071	11	30	33	5146	GRID
13072	11	19	32	3138	GRID
13073	99	18	18	814	GRID
13074	99	25	19	1146	GRID
13075	99	25	12	2472	GRID
13076	11	26	21	3470	GRID
13077	99	20	24	2470	GRID
13078	99	21	13	3138	GRID
13079	99	36	19	3804	GRID
13080	11	18	12	3136	GRID
13081	99	28	32	5148	GRID
13082	11	28	12	3468	GRID
13083	99	37	27	482	GRID
13084	99	35	20	3802	GRID
13085	99	38	16	1808	GRID
13086	99	21	12	4136	GRID
13087	99	33	23	1146	GRID
13088	99	32	25	4474	GRID
13089	99	25	29	2138	GRID
13090	99	22	25	3804	GRID
13091	99	37	28	4138	GRID
13092	99	27	23	4140	GRID
13093	11	20	30	484	GRID
13094	99	24	35	152	TRANSIT
13095	99	16	32	2140	GRID
13096	99	27	24	1478	GRID
13097	11	27	21	4472	GRID
13098	99	23	34	4136	GRID
13099	99	29	25	1476	GRID
13100	11	23	31	3136	GRID
13101	99	22	17	3806	GRID
13102	99	20	23	2804	GRID
13103	99	26	15	2470	GRID
13104	99	25	24	2802	GRID
13105	99	36	12	3806	GRID
13106	99	26	18	484	GRID
13107	99	27	23	1146	GRID
13108	11	33	24	2142	GRID
13109	11	35	12	5146	GRID
13110	99	36	25	3802	GRID
13111	11	24	31	5146	GRID
13112	99	36	34	812	GRID
13113	99	25	14	2138	GRID
13114	99	34	33	1474	GRID
13115	99	25	21	2140	GRID
13116	99	32	22	4136	GRID
13117	11	32	18	1476	GRID
13118	99	35	15	2804	GRID
13119	99	23	23	4138	GRID
13120	99	23	17	1808	GRID
13121	99	31	14	2806	GRID
13122	11	24	17	3804	GRID
13123	99	20	18	1148	GRID
13124	11	24	27	2138	GRID
13125	99	32	32	482	GRID
13126	11	19	30	3804	GRID
13127	99	18	21	3466	GRID
13128	99	26	17	2472	GRID
13129	99	19	15	1806	GRID
13130	99	18	29	3134	GRID
13131	99	37	19	3468	GRID
13132	99	34	15	4476	GRID
13133	99	21	35	2472	GRID
13134	99	31	32	816	GRID
13135	11	28	26	1810	GRID
13136	99	19	35	4474	GRID
13137	99	36	26	1476	GRID
13138	99	24	26	4138	GRID
13139	99	37	33	1808	GRID
13140	99	21	22	1810	GRID
13141	11	27	32	3806	GRID
13142	99	21	25	2802	GRID
13143	99	28	12	4136	GRID
13144	99	29	24	1480	GRID
13145	11	30	25	3802	GRID
13146	99	38	34	2136	GRID
13147	11	32	26	3136	GRID
13148	99	28	15	1478	GRID
13149	99	18	30	4808	GRID
13150	99	22	14	1808	GRID
13151	11	29	34	2470	GRID
13152	11	24	35	1144	GRID
13153	99	31	35	2470	GRID
13154	11	25	31	5146	GRID
13155	99	19	15	1144	GRID
13156	99	38	25	4138	GRID
13157	99	25	15	2472	GRID
13158	99	20	21	2140	GRID
13159	99	25	18	1808	GRID
13160	99	18	27	2802	GRID
13161	99	20	16	4472	GRID
13162	99	32	30	2802	GRID
13163	99	36	21	3468	GRID
13164	99	31	35	2138	GRID
13165	99	28	20	2472	GRID
13166	99	27	29	3132	GRID
13167	99	25	30	4474	GRID
13168	11	28	26	5146	GRID
13169	99	38	33	2472	GRID
13170	99	29	31	814	GRID
13171	99	20	35	2802	GRID
13172	99	21	23	2472	GRID
13173	99	34	23	4474	GRID
13174	99	20	15	4138	GRID
13175	99	23	29	3468	GRID
13176	99	29	16	1810	GRID
13177	99	33	21	1476	GRID
13178	99	32	29	2800	GRID
13179	99	24	35	814	GRID
13180	99	20	20	484	GRID
13181	99	31	30	3802	GRID
13182	99	30	20	4472	GRID
13183	99	22	30	4136	GRID
13184	99	31	27	1808	GRID
13185	11	16	32	3138	GRID
13186	11	17	34	2136	GRID
13187	99	23	17	4144	GRID
13188	99	21	13	4812	GRID
13189	99	28	23	1806	GRID
13190	11	26	13	3468	GRID
13191	11	38	18	4140	GRID
13192	99	23	13	1476	GRID
13193	99	31	32	3136	GRID
13194	99	23	30	1148	GRID
13195	99	25	17	816	GRID
13196	99	37	34	1144	GRID
13197	11	31	12	814	GRID
13198	99	21	13	2806	GRID
13199	99	25	33	3134	GRID
13200	11	18	25	3804	GRID
13201	99	38	17	3804	GRID
13202	99	37	16	3472	GRID
13203	11	31	30	4810	GRID
13204	99	27	16	4810	GRID
13205	99	18	30	2472	GRID
13206	99	37	32	4474	GRID
13207	99	29	14	2474	GRID
13208	99	29	33	3468	GRID
13209	99	28	21	1806	GRID
13210	99	20	21	4138	GRID
13211	99	32	14	2802	GRID
13212	99	22	17	816	GRID
13213	11	30	27	1478	GRID
13214	99	21	17	2804	GRID
13215	99	20	14	1150	GRID
13216	99	35	25	1810	GRID
13217	11	33	18	2472	GRID
13218	99	19	27	814	GRID
13219	99	26	13	2802	GRID
13220	99	21	14	2142	GRID
13221	99	31	20	2802	GRID
13222	99	38	21	2472	GRID
13223	11	32	23	4810	GRID
13224	99	18	24	1806	GRID
13225	99	25	14	3470	GRID
13226	11	33	19	1146	GRID
13227	99	31	22	3804	GRID
13228	99	37	30	3802	GRID
13229	99	18	16	3134	GRID
13230	99	22	21	2140	GRID
13231	11	18	21	4136	GRID
13232	99	24	16	2474	GRID
13233	99	27	25	2472	GRID
13234	99	31	29	2802	GRID
13235	99	37	33	3470	GRID
13236	11	19	21	4810	GRID
13237	99	38	27	812	GRID
13238	99	24	12	2474	GRID
13239	99	33	16	2804	GRID
13240	11	19	18	3804	GRID
13241	11	24	18	3804	GRID
13242	99	23	32	1810	GRID
13243	99	32	16	3804	GRID
13244	99	27	22	4476	GRID
13245	99	34	13	3136	GRID
13246	99	21	18	2806	GRID
13247	99	19	32	3804	GRID
13248	99	31	27	2804	GRID
13249	11	35	34	3804	GRID
13250	99	25	21	814	GRID
13251	99	31	22	1808	GRID
13252	99	37	32	3804	GRID
13253	99	27	27	484	GRID
13254	11	23	27	4140	GRID
13255	99	26	15	4136	GRID
13256	99	38	32	2470	GRID
13257	11	31	35	3470	GRID
13258	99	35	29	4138	GRID
13259	99	27	32	814	GRID
13260	99	25	26	2472	GRID
13261	99	19	15	1476	GRID
13262	11	35	28	5148	GRID
13263	99	28	19	2140	GRID
13264	99	23	31	2804	GRID
13265	11	33	31	4806	GRID
13266	11	31	30	484	GRID
13267	11	21	15	1146	GRID
13268	11	33	21	4142	GRID
13269	99	24	14	5148	GRID
13270	99	32	24	4474	GRID
13271	99	21	15	2470	GRID
13272	99	31	12	2140	GRID
13273	99	37	33	3136	GRID
13274	11	34	24	3804	GRID
13275	99	30	12	2802	GRID
13276	99	32	28	3136	GRID
13277	11	32	35	2140	GRID
13278	99	18	14	3468	GRID
13279	99	19	17	1808	GRID
13280	99	35	18	1810	GRID
13281	99	33	35	2804	GRID
13282	99	27	21	1808	GRID
13283	11	30	29	3802	GRID
13284	11	19	34	4136	GRID
13285	11	18	16	3468	GRID
13286	99	28	17	3472	GRID
13287	99	29	35	150	TRANSIT
13288	99	32	27	484	GRID
13289	99	23	15	4138	GRID
13290	99	32	22	3468	GRID
13291	99	27	26	2142	GRID
13292	11	38	26	4140	GRID
13293	99	32	23	2808	GRID
13294	11	28	17	2142	GRID
13295	99	24	15	2474	GRID
13296	99	31	26	482	GRID
13297	99	34	24	2804	GRID
13298	99	20	14	816	GRID
13299	99	35	15	1810	GRID
13300	99	37	32	1808	GRID
13301	11	36	31	4138	GRID
13302	99	34	15	1478	GRID
13303	99	18	15	2138	GRID
13304	99	29	24	2142	GRID
13305	99	18	31	2806	GRID
13306	99	23	13	482	GRID
13307	99	21	24	1148	GRID
13308	99	24	22	1144	GRID
13309	99	18	14	3134	GRID
13310	11	20	17	1146	GRID
13311	99	23	18	4474	GRID
13312	99	17	29	3802	GRID
13313	99	31	26	1144	GRID
13314	99	31	21	1808	GRID
13315	99	18	18	1144	GRID
13316	99	37	32	2140	GRID
13317	99	21	33	1146	GRID
13318	99	31	13	3468	GRID
13319	99	19	29	2806	GRID
13320	99	37	26	3468	GRID
13321	99	30	28	3804	GRID
13322	99	27	14	3802	GRID
13323	99	28	28	3470	GRID
13324	99	38	31	1806	GRID
13325	99	33	13	3134	GRID
13326	99	34	27	2806	GRID
13327	99	22	30	4474	GRID
13328	99	19	26	2138	GRID
13329	11	33	23	4814	GRID
13330	99	24	17	2140	GRID
13331	99	19	24	3472	GRID
13332	99	38	21	152	TRANSIT
13333	11	27	15	3808	GRID
13334	99	37	18	4140	GRID
13335	11	35	20	4808	GRID
13336	99	35	28	4816	GRID
13337	11	37	24	1148	GRID
13338	99	23	28	4474	GRID
13339	99	33	16	4476	GRID
13340	11	30	17	1146	GRID
13341	99	34	19	3470	GRID
13342	99	19	26	2470	GRID
13343	99	18	12	814	GRID
13344	99	38	20	480	GRID
13345	11	22	17	4810	GRID
13346	99	37	20	4138	GRID
13347	11	19	16	4134	GRID
13348	11	36	19	4472	GRID
13349	99	34	28	814	GRID
13350	11	26	29	1144	GRID
13351	99	23	33	4138	GRID
13352	99	37	12	5142	GRID
13353	99	29	26	2804	GRID
13354	11	20	35	3136	GRID
13355	99	36	12	3472	GRID
13356	99	20	17	5148	GRID
13357	99	17	30	2138	GRID
13358	99	21	32	484	GRID
13359	99	26	14	2140	GRID
13360	99	32	17	2802	GRID
13361	99	37	14	2804	GRID
13362	99	27	23	1810	GRID
13363	99	29	28	2470	GRID
13364	99	31	31	1478	GRID
13365	11	18	25	2802	GRID
13366	99	22	24	2142	GRID
13367	99	22	15	4138	GRID
13368	11	29	24	4810	GRID
13369	99	23	20	4138	GRID
13370	11	22	27	814	GRID
13371	99	28	26	4810	GRID
13372	99	22	21	3804	GRID
13373	11	25	15	1808	GRID
13374	99	26	22	1476	GRID
13375	11	32	25	3802	GRID
13376	99	20	17	2804	GRID
13377	99	26	25	1808	GRID
13378	99	32	15	5146	GRID
13379	99	37	31	1478	GRID
13380	11	26	29	3468	GRID
13381	99	36	16	1808	GRID
13382	99	37	21	3804	GRID
13383	11	37	31	3804	GRID
13384	99	32	14	5146	GRID
13385	99	37	12	1808	GRID
13386	99	29	22	3136	GRID
13387	99	38	21	3468	GRID
13388	11	40	13	3	PORT
13389	11	30	24	4140	GRID
13390	99	21	29	2472	GRID
13391	99	26	13	5146	GRID
13392	99	25	35	3468	GRID
13393	99	20	12	4138	GRID
13394	99	21	14	4810	GRID
13395	99	32	14	4136	GRID
13396	99	22	13	4808	GRID
13397	99	37	27	152	TRANSIT
13398	99	29	19	2474	GRID
13399	11	36	21	3802	GRID
13400	99	30	18	2140	GRID
13401	99	37	12	3470	GRID
13402	99	22	14	4136	GRID
13403	99	37	23	1478	GRID
13404	99	27	26	3136	GRID
13405	11	26	24	1146	GRID
13406	99	31	32	2140	GRID
13407	99	34	15	2142	GRID
13408	99	23	34	1806	GRID
13409	99	29	22	2804	GRID
13410	99	18	28	2472	GRID
13411	99	33	34	1806	GRID
13412	99	23	35	3136	GRID
13413	99	27	20	2802	GRID
13414	99	21	19	3802	GRID
13415	11	33	21	3806	GRID
13416	99	38	31	4138	GRID
13417	99	26	27	1808	GRID
13418	99	34	14	2474	GRID
13419	99	38	22	3474	GRID
13420	99	20	17	4140	GRID
13421	99	22	29	3134	GRID
13422	11	32	20	4808	GRID
13423	99	24	23	3136	GRID
13424	99	33	21	1808	GRID
13425	99	27	33	2472	GRID
13426	99	20	21	3470	GRID
13427	11	30	20	4810	GRID
13428	99	24	21	5148	GRID
13429	99	34	26	2472	GRID
13430	99	26	26	3470	GRID
13431	11	34	29	814	GRID
13432	99	32	29	4140	GRID
13433	99	26	35	2142	GRID
13434	99	31	12	5146	GRID
13435	99	27	30	1808	GRID
13436	11	25	15	4810	GRID
13437	99	34	12	5144	GRID
13438	99	31	29	4806	GRID
13439	99	33	26	4138	GRID
13440	99	36	22	2804	GRID
13441	99	27	14	1806	GRID
13442	99	26	14	2470	GRID
13443	99	31	23	3138	GRID
13444	99	31	19	2470	GRID
13445	99	32	14	1476	GRID
13446	99	31	22	2472	GRID
13447	99	19	27	4136	GRID
13448	11	26	20	5148	GRID
13449	11	31	30	4136	GRID
13450	11	35	27	4474	GRID
13451	11	19	18	3136	GRID
13452	11	32	31	814	GRID
13453	99	34	24	1478	GRID
13454	11	31	27	4810	GRID
13455	99	20	35	3470	GRID
13456	99	38	14	3136	GRID
13457	99	29	27	5146	GRID
13458	99	26	32	1476	GRID
13459	99	28	32	4140	GRID
13460	99	29	14	5142	GRID
13461	11	16	35	2138	GRID
13462	99	17	35	482	GRID
13463	99	34	31	1146	GRID
13464	11	16	34	2470	GRID
13465	99	26	27	4476	GRID
13466	99	25	14	4474	GRID
13467	99	28	28	814	GRID
13468	99	30	30	2474	GRID
13469	99	30	24	1146	GRID
13470	99	28	16	1808	GRID
13471	99	21	26	2140	GRID
13472	11	34	24	2472	GRID
13473	99	20	33	4138	GRID
13474	99	25	12	2140	GRID
13475	11	38	28	1478	GRID
13476	99	36	23	2138	GRID
13477	11	26	28	1144	GRID
13478	99	16	33	2140	GRID
13479	99	38	33	1146	GRID
13480	99	33	12	2802	GRID
13481	99	25	15	1476	GRID
13482	99	31	18	2472	GRID
13483	11	38	27	4136	GRID
13484	99	19	33	3470	GRID
13485	99	20	20	1476	GRID
13486	99	26	13	3802	GRID
13487	11	36	33	4808	GRID
13488	99	25	26	5148	GRID
13489	99	25	12	1478	GRID
13490	11	25	33	4472	GRID
13491	99	20	18	1480	GRID
13492	99	32	23	1812	GRID
13493	99	25	27	814	GRID
13494	99	36	32	1146	GRID
13495	11	17	30	3468	GRID
13496	99	31	17	3804	GRID
13497	11	29	32	484	GRID
13498	99	32	16	2470	GRID
13499	99	33	14	3470	GRID
13500	99	31	34	4808	GRID
13501	11	38	24	3134	GRID
13502	99	25	31	3804	GRID
13503	99	21	16	2804	GRID
13504	99	36	23	152	TRANSIT
13505	11	34	23	3468	GRID
13506	99	21	33	154	TRANSIT
13507	11	30	27	484	GRID
13508	99	27	35	2472	GRID
13509	11	29	15	4138	GRID
13510	99	26	15	2140	GRID
13511	99	18	28	1146	GRID
13512	99	21	12	3136	GRID
13513	99	23	21	1810	GRID
13514	99	26	28	2804	GRID
13515	11	33	17	4810	GRID
13516	99	38	31	1476	GRID
13517	11	31	23	4138	GRID
13518	11	22	14	814	GRID
13519	99	31	28	2804	GRID
13520	99	22	35	2472	GRID
13521	99	26	14	1810	GRID
13522	99	28	27	4140	GRID
13523	99	19	18	3470	GRID
13524	99	25	14	3136	GRID
13525	11	32	33	482	GRID
13526	99	23	13	4138	GRID
13527	99	36	26	2806	GRID
13528	99	36	33	2802	GRID
13529	99	28	31	1478	GRID
13530	99	16	33	3134	GRID
13531	99	35	30	5150	GRID
13532	11	36	27	3804	GRID
13533	99	21	16	150	TRANSIT
13534	99	31	15	3136	GRID
13535	11	18	27	5144	GRID
13536	99	25	28	150	TRANSIT
13537	99	28	14	3804	GRID
13538	99	16	33	1808	GRID
13539	99	32	30	1144	GRID
13540	99	21	19	4474	GRID
13541	99	38	32	816	GRID
13542	99	28	20	3470	GRID
13543	99	31	13	1146	GRID
13544	99	30	26	2140	GRID
13545	99	24	30	4138	GRID
13546	99	29	21	1476	GRID
13547	99	26	30	4138	GRID
13548	99	36	29	2806	GRID
13549	99	25	32	2140	GRID
13550	99	26	12	814	GRID
13551	99	25	19	2142	GRID
13552	99	17	28	3802	GRID
13553	99	32	31	150	TRANSIT
13554	99	21	18	4138	GRID
13555	99	26	16	154	TRANSIT
13556	99	25	26	4474	GRID
13557	99	29	28	1808	GRID
13558	99	24	13	1808	GRID
13559	99	35	19	3136	GRID
13560	99	23	26	1808	GRID
13561	99	21	20	3472	GRID
13562	11	34	18	4812	GRID
13563	99	32	26	3802	GRID
13564	99	33	34	3468	GRID
13565	99	19	22	3134	GRID
13566	99	27	26	1478	GRID
13567	99	36	32	1478	GRID
13568	99	30	31	4140	GRID
13569	99	29	33	2142	GRID
13570	99	19	27	482	TRANSIT
13571	11	27	31	816	GRID
13572	99	18	22	2802	GRID
13573	99	34	22	1144	GRID
13574	99	32	28	4138	GRID
13575	99	27	13	814	GRID
13576	99	19	21	480	GRID
13577	11	33	15	4144	GRID
13578	99	20	15	814	GRID
13579	11	25	33	3466	GRID
13580	99	38	18	1144	GRID
13581	99	18	33	480	GRID
13582	99	20	33	3472	GRID
13583	99	28	12	482	GRID
13584	99	22	22	2806	GRID
13585	11	35	33	3804	GRID
13586	11	34	29	2140	GRID
13587	99	20	33	1808	GRID
13588	99	18	12	1474	GRID
13589	99	22	13	3802	GRID
13590	99	21	23	4810	GRID
13591	99	30	28	152	TRANSIT
13592	99	28	16	2472	GRID
13593	99	23	31	2142	GRID
13594	99	26	14	816	GRID
13595	11	34	12	1146	GRID
13596	11	17	31	4140	GRID
13597	99	37	34	1808	GRID
13598	99	35	29	2138	GRID
13599	99	36	23	4140	GRID
13600	99	31	21	3136	GRID
13601	99	36	20	2474	GRID
13602	99	32	24	2804	GRID
13603	99	38	26	1808	GRID
13604	99	31	29	2136	GRID
13605	99	24	34	3802	GRID
13606	99	21	23	2140	GRID
13607	99	25	31	152	TRANSIT
13608	99	31	14	3140	GRID
13609	11	31	26	3138	GRID
13610	99	18	34	814	GRID
13611	99	34	28	1146	GRID
13612	99	30	25	2140	GRID
13613	99	35	24	3472	GRID
13614	99	23	28	3470	GRID
13615	99	23	26	3472	GRID
13616	99	18	31	1808	GRID
13617	99	26	18	1148	GRID
13618	11	20	24	4472	GRID
13619	99	35	35	3136	GRID
13620	99	34	26	1148	GRID
13621	99	33	30	150	TRANSIT
13622	99	18	26	1474	GRID
13623	99	32	18	5146	GRID
13624	99	23	27	1478	GRID
13625	99	30	18	1476	GRID
13626	99	34	16	486	GRID
13627	99	35	25	4808	GRID
13628	99	19	28	1478	GRID
13629	99	32	32	1144	GRID
13630	11	25	31	4808	GRID
13631	99	21	35	1808	GRID
13632	99	22	24	3804	GRID
13633	99	37	17	3140	GRID
13634	99	35	12	4136	GRID
13635	99	33	30	4474	GRID
