Bin	Content	X	Y	Depth	Mode
18800	12	30	81	2136	GRID
18801	12	17	34	4472	GRID
18802	12	46	17	3808	GRID
18803	12	51	33	4140	GRID
18804	11	51	18	5142	GRID
18805	12	52	61	4138	GRID
18806	12	72	84	3138	GRID
18807	12	43	30	4474	GRID
18808	12	20	29	1486	GRID
18809	11	59	35	5146	GRID
18810	12	60	84	3140	GRID
18811	12	24	17	5144	GRID
18812	12	55	80	1152	GRID
18813	12	44	79	494	TRANSIT
18814	11	60	50	5144	GRID
18815	11	16	56	4810	GRID
18816	12	51	28	4812	GRID
18817	12	42	57	3136	GRID
18818	12	25	54	2808	GRID
18819	12	29	40	4478	GRID
18820	12	57	38	1486	GRID
18821	12	57	56	2810	GRID
18822	12	11	80	158	TRANSIT
18823	12	59	24	1808	GRID
18824	12	67	17	1480	GRID
18825	12	63	29	1814	GRID
18826	12	22	49	1482	GRID
18827	12	71	24	4810	GRID
18828	12	71	46	4476	GRID
18829	12	51	54	1152	GRID
18830	12	65	29	4138	GRID
18831	12	17	19	4808	GRID
18832	12	73	41	3474	GRID
18833	12	42	67	1812	GRID
18834	12	58	52	3138	GRID
18835	12	42	41	4138	GRID
18836	11	19	57	2146	GRID
18837	12	48	73	1814	GRID
18838	12	47	38	1810	GRID
18839	12	17	19	1482	GRID
18840	12	42	74	492	TRANSIT
18841	12	70	70	4476	GRID
18842	12	48	55	4476	GRID
18843	12	19	42	2140	GRID
18844	12	14	25	1814	GRID
18845	12	71	62	820	GRID
18846	12	17	27	3144	GRID
18847	12	26	37	3812	GRID
18848	12	55	37	3466	GRID
18849	12	18	50	3804	GRID
18850	12	59	28	1480	GRID
18851	12	15	18	1808	GRID
18852	12	26	23	1816	GRID
18853	12	48	15	3792	GRID
18854	12	60	86	2476	GRID
18855	12	56	25	2146	GRID
18856	12	44	84	3804	GRID
18857	11	21	53	4808	GRID
18858	12	21	64	4810	GRID
18859	11	47	39	5144	GRID
18860	12	55	14	1480	GRID
18861	12	67	24	2138	GRID
18862	12	17	46	2144	GRID
18863	12	60	56	1150	GRID
18864	11	56	63	4812	GRID
18865	12	29	85	1474	GRID
18866	11	22	26	2146	GRID
18867	12	26	64	2476	GRID
18868	12	12	78	1150	TRANSIT
18869	12	58	40	490	GRID
18870	12	24	34	3470	GRID
18871	12	74	61	818	GRID
18872	12	19	58	4140	GRID
18873	12	21	54	3806	GRID
18874	12	25	41	820	GRID
18875	12	14	17	3472	GRID
18876	12	72	80	2808	GRID
18877	12	59	52	4806	GRID
18878	12	28	26	4140	GRID
18879	11	26	54	2476	GRID
18880	12	51	43	3140	GRID
18881	12	55	84	162	TRANSIT
18882	12	64	65	1810	GRID
18883	11	59	43	5144	GRID
18884	12	23	32	4812	GRID
18885	12	50	48	4474	GRID
18886	12	59	66	4138	GRID
18887	12	45	65	1482	GRID
18888	12	13	21	3140	GRID
18889	12	19	32	2144	GRID
18890	12	47	17	158	TRANSIT
18891	12	74	30	1148	GRID
18892	12	14	41	1806	GRID
18893	12	28	30	490	GRID
18894	12	53	65	3138	GRID
18895	12	73	74	2474	GRID
18896	12	52	34	494	GRID
18897	12	57	72	1480	GRID
18898	12	27	12	1816	GRID
18899	12	68	22	2144	GRID
18900	12	52	47	4812	GRID
18901	12	14	35	820	GRID
18902	11	30	72	2804	GRID
18903	12	53	70	3808	GRID
18904	12	11	54	3472	GRID
18905	12	49	52	1806	GRID
18906	12	20	38	1812	GRID
18907	12	43	63	3142	GRID
18908	12	74	56	1814	GRID
18909	12	75	42	820	GRID
18910	12	21	24	4808	GRID
18911	12	71	42	824	GRID
18912	12	69	54	2804	GRID
18913	12	58	46	1152	GRID
18914	12	59	83	4476	GRID
18915	12	46	14	1152	GRID
18916	12	75	27	4476	GRID
18917	12	64	25	1812	GRID
18918	12	19	72	1484	GRID
18919	11	17	62	5146	GRID
18920	12	62	84	1810	GRID
18921	12	30	15	1494	GRID
18922	12	55	65	4804	GRID
18923	12	21	19	3142	GRID
18924	12	45	25	1152	GRID
18925	12	47	22	5144	GRID
18926	12	46	40	3142	GRID
18927	12	73	54	158	TRANSIT
18928	12	53	36	4810	GRID
18929	12	43	59	4466	GRID
18930	12	73	71	3140	GRID
18931	11	15	45	2810	GRID
18932	12	61	59	1474	GRID
18933	12	53	53	3806	GRID
18934	12	11	59	3140	GRID
18935	12	51	41	4140	GRID
18936	12	28	37	3806	GRID
18937	12	66	20	1812	GRID
18938	12	71	23	4138	GRID
18939	12	18	35	4808	GRID
18940	12	27	76	3472	GRID
18941	12	71	55	1470	GRID
18942	12	44	13	5142	GRID
18943	12	22	21	1484	GRID
18944	12	42	26	3806	GRID
18945	12	20	47	4474	GRID
18946	12	22	28	4472	GRID
18947	12	68	48	1816	GRID
18948	12	56	74	3792	GRID
18949	12	57	42	3808	GRID
18950	12	29	49	4474	GRID
18951	12	24	66	158	TRANSIT
18952	12	75	24	4138	GRID
18953	12	21	77	160	TRANSIT
18954	11	27	84	2808	GRID
18955	11	30	76	2142	GRID
18956	12	71	44	3138	GRID
18957	12	13	74	1482	GRID
18958	12	25	68	1478	GRID
18959	12	53	43	4474	GRID
18960	12	29	84	816	GRID
18961	12	46	81	2474	GRID
18962	12	29	61	3806	GRID
18963	12	74	62	1810	GRID
18964	12	28	11	3808	GRID
18965	11	48	59	5144	GRID
18966	12	72	27	1810	GRID
18967	12	43	81	1482	GRID
18968	11	24	51	4808	GRID
18969	12	13	48	2798	GRID
18970	12	47	26	2148	GRID
18971	12	42	81	1154	GRID
18972	12	48	64	3460	GRID
18973	12	13	34	5144	GRID
18974	12	46	69	3144	GRID
18975	12	68	74	3136	GRID
18976	12	45	61	2808	GRID
18977	12	47	27	4474	GRID
18978	12	16	73	4470	GRID
18979	12	42	78	160	TRANSIT
18980	12	57	86	3140	GRID
18981	12	19	45	3142	GRID
18982	12	47	37	4464	GRID
18983	12	14	75	1816	GRID
18984	12	46	43	1154	GRID
18985	11	24	51	2806	GRID
18986	12	27	62	2806	GRID
18987	12	22	33	3474	GRID
18988	12	50	81	4474	GRID
18989	12	19	43	2480	GRID
18990	12	11	60	490	GRID
18991	12	11	48	3806	GRID
18992	12	50	81	1482	GRID
18993	11	18	86	2144	GRID
18994	12	55	23	5144	GRID
18995	12	22	36	826	GRID
18996	12	24	19	5146	GRID
18997	12	19	83	1150	GRID
18998	12	54	29	492	GRID
18999	11	22	45	2474	GRID
19000	12	16	65	160	TRANSIT
19001	12	15	73	4474	GRID
19002	12	14	32	3142	GRID
19003	12	66	83	2474	GRID
19004	12	26	29	5144	GRID
19005	12	23	49	1482	GRID
19006	12	43	82	1154	GRID
19007	12	59	71	3138	GRID
19008	12	56	57	4472	GRID
19009	12	49	67	822	GRID
19010	12	60	78	156	TRANSIT
19011	12	48	32	158	TRANSIT
19012	12	25	63	3138	GRID
19013	12	47	26	3474	GRID
19014	11	26	56	5144	GRID
19015	12	46	81	1480	GRID
19016	12	24	17	3474	GRID
19017	12	56	51	2806	GRID
19018	12	48	86	4474	GRID
19019	12	47	39	1814	GRID
19020	12	30	43	3140	GRID
19021	12	56	76	4140	GRID
19022	12	11	25	4806	GRID
19023	12	63	48	1148	GRID
19024	12	54	86	3808	GRID
19025	12	14	46	4474	GRID
19026	12	56	68	3474	GRID
19027	12	20	51	4474	GRID
19028	12	46	22	2482	GRID
19029	12	42	56	2480	GRID
19030	11	50	78	818	GRID
19031	12	59	20	2138	GRID
19032	12	17	56	4474	GRID
19033	12	25	45	3474	GRID
19034	12	16	68	1482	GRID
19035	12	59	30	2808	GRID
19036	12	44	31	4140	GRID
19037	12	56	45	820	GRID
19038	12	58	20	2810	GRID
19039	12	19	17	1154	GRID
19040	12	42	76	1152	TRANSIT
19041	12	62	68	1794	GRID
19042	12	72	28	3806	GRID
19043	12	18	31	4472	GRID
19044	12	48	70	3472	GRID
19045	12	23	38	494	TRANSIT
19046	12	26	13	2808	GRID
19047	12	24	57	158	TRANSIT
19048	12	11	54	4140	GRID
19049	12	28	21	158	TRANSIT
19050	12	67	46	1152	GRID
19051	12	23	67	1482	GRID
19052	11	14	33	2144	GRID
19053	12	66	30	3470	GRID
19054	12	50	19	2144	GRID
19055	12	65	36	4472	GRID
19056	12	50	19	4142	GRID
19057	12	24	29	5144	GRID
19058	11	27	37	2148	GRID
19059	12	44	40	4476	GRID
19060	12	60	56	2804	GRID
19061	12	68	52	4476	GRID
19062	12	57	31	2142	GRID
19063	12	23	45	494	TRANSIT
19064	12	14	68	4472	GRID
19065	12	51	64	3140	GRID
19066	12	54	81	4476	GRID
19067	12	19	45	1484	GRID
19068	12	21	26	494	GRID
19069	12	43	36	3474	GRID
19070	12	53	67	3142	GRID
19071	11	47	74	4806	GRID
19072	12	18	49	1482	GRID
19073	12	20	50	4474	GRID
19074	12	48	86	2146	GRID
19075	11	42	70	5146	GRID
19076	12	58	79	2808	GRID
19077	12	46	45	4808	GRID
19078	12	26	19	5146	GRID
19079	11	25	74	3136	GRID
19080	12	45	35	492	GRID
19081	12	12	36	818	GRID
19082	12	18	51	2478	GRID
19083	12	12	15	4808	GRID
19084	12	69	51	3810	GRID
19085	11	56	16	5146	GRID
19086	12	12	27	4142	GRID
19087	11	19	44	5146	GRID
19088	12	49	67	3140	GRID
19089	12	24	58	2476	GRID
19090	12	27	37	3474	GRID
19091	12	52	16	1158	GRID
19092	12	16	58	2146	GRID
19093	12	44	68	3472	GRID
19094	12	20	15	1154	GRID
19095	12	55	33	490	GRID
19096	12	11	39	1486	GRID
19097	12	23	36	1482	GRID
19098	11	58	50	5144	GRID
19099	12	18	50	3472	GRID
19100	11	27	58	5144	GRID
19101	12	56	48	2468	GRID
19102	12	71	41	4812	GRID
19103	12	13	73	3138	GRID
19104	12	25	35	1816	GRID
19105	12	61	62	154	TRANSIT
19106	12	23	33	822	GRID
19107	12	58	15	824	GRID
19108	12	67	29	2806	GRID
19109	12	11	51	822	GRID
19110	12	61	51	814	GRID
19111	12	25	12	2140	GRID
19112	12	74	22	2140	GRID
19113	12	62	86	2142	GRID
19114	12	53	30	1154	GRID
19115	12	56	59	2808	GRID
19116	12	65	51	3140	GRID
19117	12	60	74	4136	GRID
19118	12	73	41	1150	GRID
19119	11	52	64	5144	GRID
19120	12	26	70	2806	GRID
19121	11	20	82	2474	GRID
19122	12	47	76	2476	GRID
19123	11	30	50	2478	GRID
19124	11	27	84	2144	GRID
19125	12	72	76	4474	GRID
19126	12	13	73	3802	GRID
19127	11	22	39	5144	GRID
19128	12	12	59	4474	GRID
19129	12	11	60	158	TRANSIT
19130	12	25	14	3806	GRID
19131	12	59	43	4472	GRID
19132	12	73	54	818	GRID
19133	12	43	44	2808	GRID
19134	12	61	40	3466	GRID
19135	12	42	50	2474	GRID
19136	12	47	38	1480	GRID
19137	12	57	23	4474	GRID
19138	12	46	60	818	GRID
19139	12	25	38	3472	GRID
19140	12	60	24	2472	GRID
19141	11	14	61	2146	GRID
19142	12	25	24	1806	GRID
19143	12	19	49	3804	GRID
19144	12	17	17	4810	GRID
19145	12	64	33	2806	GRID
19146	12	45	40	2480	GRID
19147	12	11	41	3800	GRID
19148	12	74	37	2472	GRID
19149	12	30	30	4474	GRID
19150	12	19	29	3142	GRID
19151	12	30	48	822	TRANSIT
19152	12	70	39	2806	GRID
19153	11	20	63	5146	GRID
19154	11	25	59	3140	GRID
19155	12	25	17	3806	GRID
19156	11	60	58	5144	GRID
19157	12	19	40	3140	GRID
19158	12	48	72	486	GRID
19159	12	18	42	3472	GRID
19160	12	43	16	1152	GRID
19161	12	11	54	2810	GRID
19162	12	42	51	3472	GRID
19163	12	25	60	3468	GRID
19164	12	26	55	1486	GRID
19165	12	71	71	1152	GRID
19166	12	58	48	2144	GRID
19167	12	46	79	3140	GRID
19168	12	74	49	4476	GRID
19169	11	16	61	5146	GRID
19170	12	49	69	2480	GRID
19171	12	12	29	494	GRID
19172	12	29	22	2476	GRID
19173	12	57	30	4474	GRID
19174	11	29	41	5146	GRID
19175	12	66	41	2472	GRID
19176	12	74	32	2142	GRID
19177	11	23	29	2476	GRID
19178	12	22	38	1480	GRID
19179	11	18	45	5146	GRID
19180	12	67	16	1154	GRID
19181	12	75	34	1472	GRID
19182	11	13	18	2146	GRID
19183	12	66	62	3138	GRID
19184	12	46	19	4140	GRID
19185	12	75	64	160	TRANSIT
19186	12	13	25	1482	GRID
19187	12	13	34	4472	GRID
19188	12	46	23	1484	GRID
19189	12	14	34	2808	GRID
19190	12	20	48	4140	GRID
19191	12	56	26	2146	GRID
19192	12	11	30	2478	GRID
19193	12	57	38	2146	GRID
19194	12	59	36	3806	GRID
19195	11	13	77	1812	GRID
19196	12	56	51	1814	GRID
19197	11	26	52	3144	GRID
19198	12	52	48	4140	GRID
19199	12	44	30	162	TRANSIT
19200	12	54	76	2480	GRID
19201	11	21	44	2808	GRID
19202	12	20	73	492	TRANSIT
19203	12	12	65	4474	GRID
19204	12	22	54	4474	GRID
19205	12	25	12	4806	GRID
19206	11	55	60	5146	GRID
19207	12	56	61	2142	GRID
19208	12	60	70	1812	GRID
19209	12	21	35	4474	GRID
19210	12	59	70	2810	GRID
19211	12	14	56	4140	GRID
19212	12	20	45	2478	GRID
19213	11	12	26	4810	GRID
19214	12	69	48	1478	GRID
19215	12	51	66	3138	GRID
19216	12	59	60	3804	GRID
19217	12	26	35	3474	GRID
19218	12	16	69	1152	GRID
19219	12	16	15	1482	GRID
19220	12	66	78	490	GRID
19221	12	47	57	4474	GRID
19222	12	27	27	3470	GRID
19223	12	11	51	1484	GRID
19224	12	60	75	4474	GRID
19225	12	68	21	2144	GRID
19226	11	18	25	5144	GRID
19227	12	65	67	4138	GRID
19228	12	67	37	1152	GRID
19229	12	52	45	820	GRID
19230	12	68	50	1474	GRID
19231	12	49	60	1484	GRID
19232	12	18	58	156	TRANSIT
19233	12	68	63	3804	GRID
19234	12	11	25	4140	GRID
19235	12	12	23	5144	GRID
19236	12	50	41	2142	GRID
19237	12	46	26	5144	GRID
19238	12	28	68	1150	GRID
19239	12	28	85	4472	GRID
19240	12	74	72	1480	GRID
19241	12	26	69	1152	GRID
19242	12	72	37	4146	GRID
19243	12	59	72	3138	GRID
19244	12	28	23	1482	GRID
19245	12	29	80	3142	GRID
19246	12	26	75	2142	GRID
19247	12	69	44	3804	GRID
19248	12	54	66	3142	GRID
19249	11	17	61	5146	GRID
19250	12	11	35	824	GRID
19251	12	42	80	1478	GRID
19252	12	24	16	3794	GRID
19253	12	17	15	3806	GRID
19254	12	58	86	3472	GRID
19255	12	51	62	4474	GRID
19256	12	14	25	494	GRID
19257	12	52	70	1812	GRID
19258	12	72	63	4476	GRID
19259	12	57	51	1484	GRID
19260	12	67	64	162	GRID
19261	12	49	53	5144	GRID
19262	12	11	27	1154	GRID
19263	11	22	77	2806	GRID
19264	12	48	36	5144	GRID
19265	11	50	71	5144	GRID
19266	12	44	79	4474	GRID
19267	12	60	78	4474	GRID
19268	12	11	43	2808	GRID
19269	12	71	85	156	TRANSIT
19270	12	27	64	4472	GRID
19271	12	66	32	1480	GRID
19272	12	73	38	2464	GRID
19273	12	44	14	2140	GRID
19274	11	58	83	5146	GRID
19275	12	59	54	4808	GRID
19276	12	58	63	3808	GRID
19277	12	60	27	4474	GRID
19278	12	43	17	2812	GRID
19279	12	72	46	160	TRANSIT
19280	12	19	40	3474	GRID
19281	12	42	86	5146	GRID
19282	12	52	46	3146	GRID
19283	12	47	14	1486	GRID
19284	12	57	49	3142	GRID
19285	12	54	15	2144	GRID
19286	12	73	42	4808	GRID
19287	12	28	44	4476	GRID
19288	12	22	54	824	GRID
19289	12	63	35	158	TRANSIT
19290	12	70	47	820	GRID
19291	12	28	62	3810	GRID
19292	12	16	79	4138	GRID
19293	12	45	23	158	TRANSIT
19294	12	26	62	4476	GRID
19295	12	16	34	4474	GRID
19296	11	19	64	1812	GRID
19297	11	23	51	5144	GRID
19298	12	53	70	1154	TRANSIT
19299	12	30	64	494	TRANSIT
19300	12	14	32	4474	GRID
19301	12	50	60	2812	GRID
19302	12	17	24	4810	GRID
19303	12	64	44	4140	GRID
19304	12	67	68	3804	GRID
19305	12	19	16	3472	GRID
19306	12	48	41	4140	GRID
19307	12	69	74	3804	GRID
19308	12	11	60	4474	GRID
19309	12	44	59	4480	GRID
19310	12	61	85	1148	GRID
19311	12	25	17	2808	GRID
19312	12	14	50	4476	GRID
19313	12	30	76	1484	GRID
19314	12	50	13	1814	GRID
19315	12	19	65	3806	GRID
19316	12	59	62	4136	GRID
19317	12	50	73	5144	GRID
19318	12	43	74	1486	GRID
19319	12	23	14	3472	GRID
19320	12	16	60	4476	GRID
19321	12	25	76	2472	GRID
19322	12	16	43	3476	GRID
19323	12	29	16	162	TRANSIT
19324	12	62	42	4470	GRID
19325	12	17	60	3808	GRID
19326	12	61	20	4136	GRID
19327	12	56	84	3140	GRID
19328	12	24	50	3138	GRID
19329	12	14	16	4138	GRID
19330	11	12	52	2148	GRID
19331	12	51	74	4142	GRID
19332	12	19	53	2808	GRID
19333	12	71	59	4138	GRID
19334	11	29	46	5144	GRID
19335	12	16	60	4138	GRID
19336	12	53	37	4462	GRID
19337	12	17	32	4474	GRID
19338	12	15	71	490	TRANSIT
19339	11	47	72	4806	GRID
19340	12	63	61	3134	GRID
19341	12	30	16	4818	GRID
19342	12	65	14	4476	GRID
19343	12	70	36	4470	GRID
19344	12	14	14	1150	GRID
19345	12	57	32	4806	GRID
19346	12	55	84	4474	GRID
19347	12	30	21	1814	GRID
19348	12	19	24	3460	GRID
19349	12	17	61	2812	GRID
19350	12	27	58	822	GRID
19351	12	47	26	3144	GRID
19352	12	53	73	2808	GRID
19353	12	23	53	1812	GRID
19354	12	12	86	1150	TRANSIT
19355	11	52	26	5148	GRID
19356	11	30	62	4810	GRID
19357	12	42	65	4472	GRID
19358	12	51	27	164	TRANSIT
19359	12	54	14	1482	GRID
19360	12	75	62	3804	GRID
19361	12	42	57	2474	GRID
19362	12	61	27	1812	GRID
19363	12	19	20	5144	GRID
19364	12	62	60	2800	GRID
19365	12	50	75	4138	GRID
19366	12	15	19	4138	GRID
19367	12	44	16	1156	GRID
19368	12	18	73	4468	GRID
19369	12	15	77	2476	GRID
19370	12	46	37	4138	GRID
19371	12	55	72	4476	GRID
19372	12	54	16	822	GRID
19373	12	20	13	824	GRID
19374	12	66	40	160	TRANSIT
19375	12	25	46	4474	GRID
19376	12	30	27	1146	GRID
19377	11	55	14	5144	GRID
19378	12	49	45	1812	GRID
19379	12	22	44	1482	GRID
19380	12	26	29	1812	GRID
19381	12	57	46	3808	GRID
19382	12	25	84	160	GRID
19383	12	47	58	3810	GRID
19384	12	53	19	3804	GRID
19385	12	62	76	4142	GRID
19386	12	72	54	4808	GRID
19387	12	52	50	3808	GRID
19388	12	20	43	4140	GRID
19389	12	58	72	1154	GRID
19390	12	43	48	490	GRID
19391	12	61	55	2808	GRID
19392	12	24	25	2808	GRID
19393	12	25	56	3144	GRID
19394	12	70	25	2142	GRID
19395	12	15	25	1154	GRID
19396	11	60	61	5144	GRID
19397	12	61	81	3138	GRID
19398	12	50	51	4138	GRID
19399	12	48	46	4140	GRID
19400	12	23	36	4140	GRID
19401	12	60	22	2144	GRID
19402	12	75	23	820	GRID
19403	11	26	71	2472	GRID
19404	12	46	73	4472	GRID
19405	12	19	72	820	GRID
19406	12	61	74	486	GRID
19407	12	67	71	2132	GRID
19408	12	72	72	2804	GRID
19409	12	13	66	1148	GRID
19410	12	54	25	4810	GRID
19411	11	54	66	5144	GRID
19412	12	26	80	2144	GRID
19413	11	21	53	2146	GRID
19414	12	25	22	2806	GRID
19415	12	13	71	1152	GRID
19416	12	14	66	1484	GRID
19417	12	43	15	4808	GRID
19418	12	24	46	1156	GRID
19419	12	57	25	4474	GRID
19420	12	50	18	820	GRID
19421	12	26	34	2148	GRID
19422	12	13	65	824	GRID
19423	12	21	55	3794	GRID
19424	12	60	79	2810	GRID
19425	12	48	30	1156	GRID
19426	12	27	68	820	GRID
19427	12	26	61	1484	GRID
19428	11	23	31	2476	GRID
19429	12	13	16	5144	GRID
19430	12	17	18	492	TRANSIT
19431	12	17	34	2808	GRID
19432	12	75	79	3472	GRID
19433	12	20	30	4142	GRID
19434	12	64	67	1812	GRID
19435	12	51	16	3476	GRID
19436	12	48	62	2810	GRID
19437	12	23	24	1474	GRID
19438	12	26	79	822	TRANSIT
19439	12	16	58	3140	GRID
19440	12	28	57	3806	GRID
19441	12	46	74	2810	GRID
19442	12	74	42	1484	GRID
19443	12	48	33	1154	GRID
19444	12	23	74	4474	GRID
19445	12	53	53	3474	GRID
19446	12	55	77	3138	GRID
19447	12	66	38	2808	GRID
19448	11	29	61	2476	GRID
19449	11	19	83	2144	GRID
19450	12	20	72	3138	GRID
19451	11	29	48	5146	GRID
19452	12	47	22	2478	GRID
19453	12	17	71	4476	GRID
19454	11	58	66	4808	GRID
19455	12	28	20	818	GRID
19456	11	16	74	2144	GRID
19457	12	20	52	820	TRANSIT
19458	12	59	16	164	TRANSIT
19459	12	65	59	820	GRID
19460	12	58	42	1814	GRID
19461	12	74	66	160	TRANSIT
19462	12	71	54	3804	GRID
19463	12	30	41	1478	GRID
19464	12	17	80	3802	GRID
19465	12	29	39	828	GRID
19466	12	21	32	3478	GRID
19467	12	26	80	1482	GRID
19468	11	27	51	5146	GRID
19469	11	26	47	2474	GRID
19470	12	64	47	3468	GRID
19471	12	15	83	2808	GRID
19472	12	45	82	4138	GRID
19473	12	11	20	4140	GRID
19474	12	51	74	820	GRID
19475	12	48	60	1156	GRID
19476	12	62	63	3138	GRID
19477	12	12	59	4798	GRID
19478	12	59	50	1814	GRID
19479	12	64	21	1480	GRID
19480	12	59	29	1152	GRID
19481	12	42	22	5142	GRID
19482	12	15	49	4128	GRID
19483	12	12	18	1154	GRID
19484	12	25	44	3474	GRID
19485	12	53	32	4810	GRID
19486	12	44	61	4476	GRID
19487	12	21	72	160	GRID
19488	12	53	56	2796	GRID
19489	12	26	50	3142	GRID
19490	12	43	17	2148	GRID
19491	12	53	55	2146	GRID
19492	12	57	56	826	GRID
19493	12	46	71	4474	GRID
19494	12	47	47	3142	GRID
19495	12	15	40	1482	GRID
19496	12	66	39	4474	GRID
19497	12	46	59	4142	GRID
19498	12	22	81	3466	GRID
19499	12	57	81	824	GRID
19500	12	44	31	3808	GRID
19501	12	68	49	3806	GRID
19502	12	42	34	2808	GRID
19503	12	17	77	4474	GRID
19504	12	11	45	492	GRID
19505	12	46	13	5144	GRID
19506	12	16	14	2814	GRID
19507	12	15	11	5144	GRID
19508	12	17	57	1814	GRID
19509	11	51	27	5144	GRID
19510	12	18	36	1148	GRID
19511	12	13	47	2478	GRID
19512	12	58	40	3134	GRID
19513	12	60	40	4470	GRID
19514	12	24	74	3134	GRID
19515	11	44	62	2808	GRID
19516	12	72	80	2474	GRID
19517	12	48	61	824	GRID
19518	12	55	33	4810	GRID
19519	12	16	58	2810	GRID
19520	12	17	27	160	TRANSIT
19521	12	54	13	4808	GRID
19522	12	13	72	4474	GRID
19523	12	54	33	5146	GRID
19524	12	48	62	3474	GRID
19525	12	55	32	4474	GRID
19526	12	67	78	820	GRID
19527	12	26	17	5144	GRID
19528	11	24	30	5132	GRID
19529	12	29	34	822	GRID
19530	12	24	65	4140	GRID
19531	12	16	20	4140	GRID
19532	12	23	27	4140	GRID
19533	12	75	49	494	GRID
19534	12	57	54	2806	GRID
19535	12	30	55	1484	GRID
19536	12	21	45	1486	GRID
19537	12	58	29	3144	GRID
19538	12	54	26	3142	GRID
19539	12	13	57	1148	GRID
19540	12	47	44	3142	GRID
19541	12	56	57	4810	GRID
19542	12	67	86	1812	GRID
19543	12	47	86	4142	GRID
19544	12	17	84	490	TRANSIT
19545	12	29	22	3472	GRID
19546	11	46	65	4808	GRID
19547	12	11	67	818	GRID
19548	12	43	52	2812	GRID
19549	12	60	80	4808	GRID
19550	12	26	61	4474	GRID
19551	12	27	85	822	GRID
19552	12	23	19	166	TRANSIT
19553	11	12	62	5146	GRID
19554	11	26	53	5138	GRID
19555	12	75	20	492	GRID
19556	12	17	17	494	GRID
19557	12	47	18	3138	GRID
19558	12	27	18	166	GRID
19559	12	23	59	3806	GRID
19560	11	51	74	4806	GRID
19561	11	25	51	4810	GRID
19562	12	18	40	1156	GRID
19563	12	64	28	1154	GRID
19564	12	30	52	4810	GRID
19565	12	53	85	4142	GRID
19566	12	21	66	1482	GRID
19567	12	58	16	4810	GRID
19568	12	51	37	4474	GRID
19569	12	17	53	2142	GRID
19570	12	60	58	2478	GRID
19571	12	75	47	1482	GRID
19572	11	19	52	5146	GRID
19573	12	14	38	826	GRID
19574	12	25	57	4476	GRID
19575	12	15	71	4472	GRID
19576	12	70	14	2808	GRID
19577	12	15	58	3802	GRID
19578	12	66	28	3806	GRID
19579	12	49	58	4814	GRID
19580	12	62	32	4134	GRID
19581	12	59	30	4142	GRID
19582	12	25	69	3802	GRID
19583	12	73	31	4138	GRID
19584	12	51	34	4810	GRID
19585	11	12	47	3140	GRID
19586	12	15	75	4474	GRID
19587	12	72	76	2476	GRID
19588	11	43	85	4810	GRID
19589	12	61	50	2798	GRID
19590	12	29	20	3466	GRID
19591	12	50	24	3474	GRID
19592	12	65	15	4810	GRID
19593	12	50	78	1148	GRID
19594	12	56	25	4140	GRID
19595	12	21	62	4142	GRID
19596	12	59	55	4472	GRID
19597	12	15	59	1486	GRID
19598	12	16	82	2476	GRID
19599	12	18	18	1816	GRID
19600	12	71	47	2146	GRID
19601	12	45	83	1484	GRID
19602	12	29	33	4140	GRID
19603	12	63	30	2808	GRID
19604	12	45	31	5146	GRID
19605	12	47	49	5144	GRID
19606	12	30	24	1812	GRID
19607	12	29	30	488	GRID
19608	12	57	74	4140	GRID
19609	12	46	30	3464	GRID
19610	12	67	60	2804	GRID
19611	11	19	35	2808	GRID
19612	12	46	20	2810	GRID
19613	12	12	46	822	GRID
19614	12	27	40	2136	GRID
19615	12	51	34	4474	GRID
19616	12	28	28	1148	GRID
19617	12	21	40	1486	GRID
19618	12	18	25	3458	GRID
19619	12	46	82	1482	GRID
19620	12	54	28	2478	GRID
19621	12	20	67	4136	GRID
19622	12	46	42	1152	GRID
19623	11	13	24	5142	GRID
19624	12	28	49	1150	GRID
19625	12	70	24	160	GRID
19626	12	29	30	2476	GRID
19627	12	72	74	1482	GRID
19628	12	55	83	4140	GRID
19629	11	29	35	4138	GRID
19630	11	48	68	4806	GRID
19631	12	16	39	2476	GRID
19632	11	12	46	1810	GRID
19633	12	50	18	4138	GRID
19634	12	50	45	3476	GRID
19635	12	14	68	1812	GRID
19636	11	59	71	4806	GRID
19637	11	26	45	5146	GRID
19638	12	68	23	4808	GRID
19639	12	19	21	1814	GRID
19640	12	18	51	818	GRID
19641	12	42	63	4140	GRID
19642	12	54	53	4474	GRID
19643	12	53	18	3810	GRID
19644	12	18	39	4474	GRID
19645	11	26	58	2146	GRID
19646	12	48	48	4806	GRID
19647	12	42	39	4476	GRID
19648	12	26	24	488	TRANSIT
19649	12	66	44	1808	GRID
19650	12	23	61	1150	GRID
19651	12	54	16	1484	GRID
19652	12	18	19	3142	GRID
19653	12	56	59	1154	GRID
19654	12	74	33	3470	GRID
19655	11	12	37	3138	GRID
19656	12	15	18	3138	GRID
19657	11	14	78	3802	GRID
19658	12	15	22	1150	GRID
19659	11	28	62	5132	GRID
19660	12	53	63	1152	GRID
19661	12	11	78	1478	GRID
19662	12	26	85	2146	GRID
19663	12	44	20	4474	GRID
19664	12	53	40	162	TRANSIT
19665	12	75	30	4142	GRID
19666	12	43	74	2144	GRID
19667	12	22	78	1474	GRID
19668	12	13	15	2808	GRID
19669	12	56	66	4142	GRID
19670	12	64	37	1812	GRID
19671	12	29	54	3136	GRID
